client_id,path,up_votes,down_votes,age,gender,accents,variant,locale,segment
360a0616ad053dc450dce0f38fe1a2f37d475b98443a96d6868d39fee0630ae93c1e7e5085ad323564591b9625dd9f3e49cef82a1ae532ff2091bb5fc9ab88c7,common_voice_sw_30644721.mp3,2,0,twenties,male,,,sw,
64c154b91aa964192ef24b276d01af045ed7d0556af9d19b0d50b9b766fda5d12474924a4928cd46ed66e38a4eb9f2363f99ef17239baa4abbff6aebedf2be0d,common_voice_sw_35086112.mp3,2,1,,,,,sw,
69f75d8f4c52ec2990e96961d58d365e9d44e626e222e1da2013b78e5c11da0c0c9a9be982d8eff41ccc4280d68cd05de0c09ad6afe573afd8b7ae25e289bccb,common_voice_sw_30642132.mp3,3,0,twenties,female,,,sw,
6a337a834ef1f07de33679213378e42a3a3537477a0e906cdc7710baeb8244364794f741991e9a96bd1dd4c7ada9b5d80ac2e71b591aa5f4a78e967dd07a94ab,common_voice_sw_31292345.mp3,2,1,,,,,sw,
87652fe1949852c8e84e24a6dd61dc6e0e961144548186836e961654149dfbd70d1f9b39486a70aaffcaf06a0373fe4b5a47c3bffc1b1577823ccd3fe7d98a79,common_voice_sw_30562205.mp3,3,2,twenties,male,,,sw,
a68dbc9fe71a031835e5a0538f5955af28838be68ef99fd5154b20b50f314738e8b24e61aff066b9486428a1c2091ba644742fbc5633fba115988cf52909b85a,common_voice_sw_35866695.mp3,2,0,twenties,female,,,sw,
a68dbc9fe71a031835e5a0538f5955af28838be68ef99fd5154b20b50f314738e8b24e61aff066b9486428a1c2091ba644742fbc5633fba115988cf52909b85a,common_voice_sw_35867396.mp3,12,8,twenties,female,,,sw,
c08977d42a5df09c24e6935bf06b8866656f6be1740d5a6620c46e1bc3d2666a9372a34b9b44eaef925843fb2a43018cca8582761dcf879203a89bad496403ef,common_voice_sw_34189798.mp3,2,1,twenties,male,,,sw,
c2a74d0c750253dab3ebe3fb5b6055dae6c4b24689e14f66ef3929e2186fe748a72446b67a2c1e0df82d6785dfdba601f207fa4cf2bb939d087c698fe1e5c1e6,common_voice_sw_35087513.mp3,2,1,,,,,sw,
c6d45a6e46e57116003fc4408c2552010a3e49bbfcc4b7c385345d32b48e4f3439882e46db3bc6ff5c42c3f2e15c30e8d263303a9a8dbd7f84536dee65031dd9,common_voice_sw_35085955.mp3,2,1,,,,,sw,
cb26ce199e3bd5daf739e93383c0f33393dd0eaa72e2d4046b54d6bccfc760c8aa88be7612135d3bf52acb6b115ffb42178b3afb3ff804e870246914647c535f,common_voice_sw_34800225.mp3,2,0,,,,,sw,
cb26ce199e3bd5daf739e93383c0f33393dd0eaa72e2d4046b54d6bccfc760c8aa88be7612135d3bf52acb6b115ffb42178b3afb3ff804e870246914647c535f,common_voice_sw_34800443.mp3,2,0,,,,,sw,
d6ad75d59e06496d2419ecd2dd6851cae226fb83fcc776cf1a47f440385ddfbd517aa58fbd42f86e4ae5e0fb011b7ae44b704e3de08152f5f3aead9c24de5b49,common_voice_sw_37217908.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
d6ad75d59e06496d2419ecd2dd6851cae226fb83fcc776cf1a47f440385ddfbd517aa58fbd42f86e4ae5e0fb011b7ae44b704e3de08152f5f3aead9c24de5b49,common_voice_sw_37219033.mp3,2,0,twenties,female,,Kiswahili Sanifu (EA),sw,
d98518b3b3f30b647bc4e634f3beee387b53dcbfea5dda6f7a6473461ed023ac9102d972d310ce0f557b7ec1f693f9aae9ddd1ba3c7d85764d9bcab27ad3cc93,common_voice_sw_31293052.mp3,3,0,thirties,female,,,sw,
1ac3732d3615b63e103ec6b9bb7f98c4ba6e7864d923748ae32cb0fd03fed51543e21dcf560ea898e35a4beaf5e6c41bf86646f2f91cf3c5d61faebbf91fc1c1,common_voice_sw_30657932.mp3,3,2,thirties,male,,,sw,
4035167ba25ac9e2d10f4b32401114eb7d218e04b73a1e8f27de41b3df65ee2afb333a44876d9033e60d2a8ebf995fb7bc686a71be121d99c017b90c0223c8b8,common_voice_sw_30617593.mp3,2,1,,,,,sw,
4d19b05d2ca3b2a25ed5b8007f3b51d5f760d4a33d5d377ba06d9ffd13d0eaaedd109e4a6fe267ff3b113db16f730ad0a709168ba3ee170c25a3c08f72663b1d,common_voice_sw_28720732.mp3,2,1,,,,,sw,
7052de264fee59d9146d4e00bdc7f3f621b83b85e3e71a48bb786de569d1f0a298c9cb5d37d1168030ff770c6fd0457835e186470e6be5b6f5eae1118401f030,common_voice_sw_30624520.mp3,2,0,thirties,male,,,sw,
724ad800a9f6b0f9fd11181858994696e0043beb7556d348e478a1b103bec65d293078ffce0e7486ad0d6000c36eaea51d1d218b3c384c493e673b02452bbe78,common_voice_sw_37213868.mp3,2,0,,,,,sw,
724ad800a9f6b0f9fd11181858994696e0043beb7556d348e478a1b103bec65d293078ffce0e7486ad0d6000c36eaea51d1d218b3c384c493e673b02452bbe78,common_voice_sw_37218062.mp3,2,0,,,,,sw,
7e320337cba6472f2de02594b93e5702e3328e148c2fd4ae661971e55f340a724316e9bf3003896bf00477df1291c5124848caa38926fee5959f5138ffaecf8c,common_voice_sw_35146658.mp3,9,1,,,,,sw,
7e320337cba6472f2de02594b93e5702e3328e148c2fd4ae661971e55f340a724316e9bf3003896bf00477df1291c5124848caa38926fee5959f5138ffaecf8c,common_voice_sw_35146814.mp3,2,0,,,,,sw,
7f8a71e91f9083f87fc16491257a0ddbaf2003bfafc5dd9efa92ed7e86cf6888ab747abff1c61050fdc4243c21194876bbc1a2d83cd02e110966abb060a1acbb,common_voice_sw_35087065.mp3,2,1,,,,,sw,
b9c0eaf4f4634e9196bae632a6b017da187d342e26b1fcacc83313e6608c61c1f1592f148509bbd4e6f3328f6be8ce68e9163cdd328a6f82a9c1b5d7de324768,common_voice_sw_30623682.mp3,2,1,,,,,sw,
d6181e1e8fc013bb94747beb9f6ec77cdcb8f259b3fb87370fe02abf1a3b2eb0875c9c0147c8fa46a1203b89e2cb76425e428a6c45f93f9ef9916f2c3e175171,common_voice_sw_35146196.mp3,2,0,,,,,sw,
e0363d89e78cd7663c2d71413c170b13082a3bc7d0dc1b1bb96eda0d6855db3c1f7291b68ed4714f47793375183fe58b7f3c1501ec76ee1da69271c7d4f0c5a3,common_voice_sw_36379125.mp3,2,0,,,,,sw,
ee933f06a9c3bc2fd4e1082e3d06960fa354a38ac96ed481884bd76e5efbb33411d1d5cb053d637355dc415e3c08091b3696421e5d4a3716f3f76311c75d6a04,common_voice_sw_35250266.mp3,2,0,teens,female,,Kiswahili Sanifu (EA),sw,
ee933f06a9c3bc2fd4e1082e3d06960fa354a38ac96ed481884bd76e5efbb33411d1d5cb053d637355dc415e3c08091b3696421e5d4a3716f3f76311c75d6a04,common_voice_sw_35250703.mp3,2,1,teens,female,,Kiswahili Sanifu (EA),sw,
f6cae96b47e54933ca5eb8e71b3acf43ef509925ae6a03bca345da86b2ea0f0d52960c34842e9a403a34ae47457fca90667fb804a66d352a43b14b8ee56ff0da,common_voice_sw_31437581.mp3,4,0,,,,,sw,
f6cae96b47e54933ca5eb8e71b3acf43ef509925ae6a03bca345da86b2ea0f0d52960c34842e9a403a34ae47457fca90667fb804a66d352a43b14b8ee56ff0da,common_voice_sw_31437609.mp3,2,0,,,,,sw,
26572ebb6dbfe2d86b1b92ab8bfd2c206aae3f41b2e938f9e5a797d7dd093f2fb4ae3838c5c94ac990794f7a62d76fcb00b3329b7e61ab8edff0b3632f9c1e96,common_voice_sw_37663511.mp3,2,0,,,,Kiswahili cha Bara ya Tanzania,sw,
26572ebb6dbfe2d86b1b92ab8bfd2c206aae3f41b2e938f9e5a797d7dd093f2fb4ae3838c5c94ac990794f7a62d76fcb00b3329b7e61ab8edff0b3632f9c1e96,common_voice_sw_37664961.mp3,7,1,twenties,male,,Kiswahili cha Bara ya Tanzania,sw,
804d81387519ae564392d33810b5c04ed97cf12b583558dd4066c96df19b4bffc686679663e3bec807f86a946eef686adad9de511d4b48aa01e598e15eb1b111,common_voice_sw_35189784.mp3,2,1,,,,,sw,
d2035de49088b127050ab8dd212f2fa1531cd179310aa218c1e8302942e7dde0bd182bf8bedb4f0351bf0a661ac9adc9b82e00d88a661ca4011e7fef125a721e,common_voice_sw_30604851.mp3,2,1,twenties,female,,,sw,
d2035de49088b127050ab8dd212f2fa1531cd179310aa218c1e8302942e7dde0bd182bf8bedb4f0351bf0a661ac9adc9b82e00d88a661ca4011e7fef125a721e,common_voice_sw_30604854.mp3,2,1,twenties,female,,,sw,
e817bf3488f12912304242aa3eb2b6df432da8072502ae7bac9bfddc9ff9ac431be33e2f13b6e3a67b771280e477e400c34fb9fab8db0a6ca6ed456dbe357d74,common_voice_sw_30580865.mp3,6,4,twenties,male,Shaped by where i have lived,,sw,
e817bf3488f12912304242aa3eb2b6df432da8072502ae7bac9bfddc9ff9ac431be33e2f13b6e3a67b771280e477e400c34fb9fab8db0a6ca6ed456dbe357d74,common_voice_sw_30580887.mp3,4,0,twenties,male,Shaped by where i have lived,,sw,
001aba992f738d089ac1659ae83a1b206a19357e8389ed6861a8af991b1fb900d7d52bb11051b009f657c533cd5755fd563b06ec5e92bbab53b101f0fce9fe16,common_voice_sw_31501530.mp3,2,0,twenties,male,,,sw,
016d624b2210c648a2cedbb6f385e8445bebfd4ce862f7dc527a0bf69ae81ca6cdf3c33c0febb9eb07b121a2731e8b22beb8308a928081696b606329bed7e75f,common_voice_sw_28260337.mp3,2,0,thirties,female,,,sw,
016d624b2210c648a2cedbb6f385e8445bebfd4ce862f7dc527a0bf69ae81ca6cdf3c33c0febb9eb07b121a2731e8b22beb8308a928081696b606329bed7e75f,common_voice_sw_28260490.mp3,2,0,thirties,female,,,sw,
25e1234824516bf7fb22ec8e1f3d94c70618c3fbfb538b36760c111ce1eb380a31fa53c06f0cb45059a83d77482c829287fdc230efbfaba39bc6ec9d3a69dddc,common_voice_sw_30623865.mp3,3,1,twenties,female,,,sw,
b680b2c50a77be1c429f0b642e0f7902cd67c1ddc97d7d490e9028ded174fa700f0985a5daf3b9184d5c91d56b59af7df88c483da60ad40181f108e1ced9c776,common_voice_sw_30635666.mp3,2,0,,,,,sw,
c897f57ba01d719a7e38fceb689cef190e7b027cebfacfb1b1075a49eea95e12d04d5064a478176369871287d4689a0b621991e689484982b6ecac2d58d784d0,common_voice_sw_35155400.mp3,8,4,,,,,sw,
c897f57ba01d719a7e38fceb689cef190e7b027cebfacfb1b1075a49eea95e12d04d5064a478176369871287d4689a0b621991e689484982b6ecac2d58d784d0,common_voice_sw_35155437.mp3,2,0,,,,,sw,
f36d7daae97873bb6759ec031f6ce1586b4ada9c547a92d3fade9aa57925e9e7557003e6f5486efc600794110eadbac0f404882284c7e52b1667cc3eb56186bc,common_voice_sw_36038435.mp3,12,0,,,,,sw,
f36d7daae97873bb6759ec031f6ce1586b4ada9c547a92d3fade9aa57925e9e7557003e6f5486efc600794110eadbac0f404882284c7e52b1667cc3eb56186bc,common_voice_sw_36039828.mp3,8,0,,,,,sw,
f36d7daae97873bb6759ec031f6ce1586b4ada9c547a92d3fade9aa57925e9e7557003e6f5486efc600794110eadbac0f404882284c7e52b1667cc3eb56186bc,common_voice_sw_36040526.mp3,2,0,,,,,sw,
187f0cc3b5c8a43888095032ff5080bcf2208293019cb1ddffb9cceffde2a31b4e61e77b07eb4404686304aec402d69dfd6b2fa357416965f796811d832b81e8,common_voice_sw_30612183.mp3,2,0,,,,,sw,
187f0cc3b5c8a43888095032ff5080bcf2208293019cb1ddffb9cceffde2a31b4e61e77b07eb4404686304aec402d69dfd6b2fa357416965f796811d832b81e8,common_voice_sw_30612215.mp3,2,0,,,,,sw,
296919ac4847f6c280f595cf8488f82c5f51c747c1565653e950143a8693128fa5d385586a98e0b7479f1a28b2de7710d8bf2f498b21ebc6c53f957283183eb0,common_voice_sw_37217631.mp3,2,0,twenties,male,,,sw,
47fbe6c00e1226cd62ae33b6c96ea7754fcc3c6d2d48c8f425a2130e1fe5e9cb188e51750fa1abb79d0d04adbdc5b57185313190b3b40daa616d9d6e7629ba2d,common_voice_sw_36441562.mp3,2,0,,,,Kiswahili cha Bara ya Kenya,sw,
47fbe6c00e1226cd62ae33b6c96ea7754fcc3c6d2d48c8f425a2130e1fe5e9cb188e51750fa1abb79d0d04adbdc5b57185313190b3b40daa616d9d6e7629ba2d,common_voice_sw_36441688.mp3,8,0,,,,Kiswahili cha Bara ya Kenya,sw,
5a342c4131c963bfeb99b7fa363c181e21c1ac8867d322399cba5352ee522b24f5ee4d65f41e79b14ac18b63614af2130a6ae3c8f99f11ec7ae81936bdbec22e,common_voice_sw_36688834.mp3,3,1,teens,male,,,sw,
854726f96a34d44b5f1f0684dc4a0fd5b75073763dc2531e14deabdcf75f1213370cca99470db678aa3cab688d1532f492036896506c6ba495849562176b0a5d,common_voice_sw_28230008.mp3,2,0,,,,,sw,
854726f96a34d44b5f1f0684dc4a0fd5b75073763dc2531e14deabdcf75f1213370cca99470db678aa3cab688d1532f492036896506c6ba495849562176b0a5d,common_voice_sw_28230021.mp3,2,1,,,,,sw,
854726f96a34d44b5f1f0684dc4a0fd5b75073763dc2531e14deabdcf75f1213370cca99470db678aa3cab688d1532f492036896506c6ba495849562176b0a5d,common_voice_sw_28230024.mp3,2,0,,,,,sw,
854726f96a34d44b5f1f0684dc4a0fd5b75073763dc2531e14deabdcf75f1213370cca99470db678aa3cab688d1532f492036896506c6ba495849562176b0a5d,common_voice_sw_28230041.mp3,2,0,,,,,sw,
b1db48bed967a09bfb66b5af96f1380d371b176427107e7c43b7346c7a349c566f8a9ec238295d1df5ad77001c7593e01619c011847e4f08391375acdcdd8740,common_voice_sw_37213764.mp3,4,0,thirties,male,,,sw,
ec160b378a7b92689755677f36eadc910646dc5ff9fa62811b2c2671cdd29e7ab3671956c029caa8d9fb82d8200a4212e04b904708638f084c55be688aae227d,common_voice_sw_29239914.mp3,2,0,twenties,female,,,sw,
ec160b378a7b92689755677f36eadc910646dc5ff9fa62811b2c2671cdd29e7ab3671956c029caa8d9fb82d8200a4212e04b904708638f084c55be688aae227d,common_voice_sw_29241581.mp3,2,0,twenties,female,,,sw,
15619acd6deb3591a1a7ddd28c731d28328f5ab64fdbba642d1ee7ec5bcb1bcbda045bae500adc3eaa52ceed43ab940c4efc7ef3433e07b83063c39638417c86,common_voice_sw_29297340.mp3,2,0,,,,,sw,
15619acd6deb3591a1a7ddd28c731d28328f5ab64fdbba642d1ee7ec5bcb1bcbda045bae500adc3eaa52ceed43ab940c4efc7ef3433e07b83063c39638417c86,common_voice_sw_29307297.mp3,2,0,,,,,sw,
1b66cdeb7ef3742b9c6da17c7f5ee97c81283e0a80a7bddfcbe6d5cd496b632c7b4ae0587e1a482d50924863086ddb78d65c896dcfb8748ebd551e9257d0c3d6,common_voice_sw_34991320.mp3,3,2,,,,,sw,
1b66cdeb7ef3742b9c6da17c7f5ee97c81283e0a80a7bddfcbe6d5cd496b632c7b4ae0587e1a482d50924863086ddb78d65c896dcfb8748ebd551e9257d0c3d6,common_voice_sw_34993805.mp3,4,1,,,,,sw,
2ce10bf65248352a95c40eaf35d6d7714786c3da17499f356c9b531a513613ab564a1bafc9e3fbaaee2c97908fdbcf0e9775fd7886ae0d14625c4589375ae648,common_voice_sw_30574413.mp3,4,1,,,,,sw,
2dbbb1a226c93a0fcc64d564ae0a439bdd4fda3aeff942cd73ad229dfc7676b749390b573ae1cefde9cf44bc7aac96689ada7520bfb2f87035e66a4b078ac8e4,common_voice_sw_36363938.mp3,7,0,,,,,sw,
2dbbb1a226c93a0fcc64d564ae0a439bdd4fda3aeff942cd73ad229dfc7676b749390b573ae1cefde9cf44bc7aac96689ada7520bfb2f87035e66a4b078ac8e4,common_voice_sw_36367207.mp3,2,0,,,,,sw,
2dbbb1a226c93a0fcc64d564ae0a439bdd4fda3aeff942cd73ad229dfc7676b749390b573ae1cefde9cf44bc7aac96689ada7520bfb2f87035e66a4b078ac8e4,common_voice_sw_36384080.mp3,4,0,,,,,sw,
394de92e17795388a7e64cfe473308703ea36840bb30685449c5bed7926720bc6c397a6791dc665579793ca4d47ea1bfbff10a626d09aa9c17b690a6c2b170c5,common_voice_sw_30342238.mp3,2,1,,,,,sw,
394de92e17795388a7e64cfe473308703ea36840bb30685449c5bed7926720bc6c397a6791dc665579793ca4d47ea1bfbff10a626d09aa9c17b690a6c2b170c5,common_voice_sw_30342541.mp3,2,0,,,,,sw,
49109ce94fdb1c29db05fd82f9d6869c376d4d1f3e2821e172484932dc78ff538ffe37668cf50c8cfd1dd78ba4ead2fa4422200606eb474e4d3388404caa69df,common_voice_sw_34991705.mp3,2,1,,,,,sw,
49109ce94fdb1c29db05fd82f9d6869c376d4d1f3e2821e172484932dc78ff538ffe37668cf50c8cfd1dd78ba4ead2fa4422200606eb474e4d3388404caa69df,common_voice_sw_34992563.mp3,14,11,,,,,sw,
49109ce94fdb1c29db05fd82f9d6869c376d4d1f3e2821e172484932dc78ff538ffe37668cf50c8cfd1dd78ba4ead2fa4422200606eb474e4d3388404caa69df,common_voice_sw_34993244.mp3,19,6,,,,,sw,
49109ce94fdb1c29db05fd82f9d6869c376d4d1f3e2821e172484932dc78ff538ffe37668cf50c8cfd1dd78ba4ead2fa4422200606eb474e4d3388404caa69df,common_voice_sw_34993667.mp3,3,0,,,,,sw,
726ca203e92d53db67885ba217303670140069a0bb7523815d4a6ec9e3ca25a3f8b942e0c24f3a39c23257903754929f205349c545ba72e3f3fe7c60a56a73ea,common_voice_sw_37084013.mp3,19,1,,,,,sw,
ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31106990.mp3,2,1,twenties,female,,,sw,
ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31107120.mp3,4,0,twenties,female,,,sw,
ac573b8673d34dcc29092a34ebf38c7ec1a1d2ba5db71f921ccf6cfaa7de080f882b3ccc512928283bf8633c44f771595b50abf351cc9d0e6c05211c02ab0ac1,common_voice_sw_31107198.mp3,2,0,twenties,female,,,sw,
1849f66c45c1f5eff706394ba3fe06ee64b45378502c087a0f38f8814d6efb755305ecd52b56c6119f13f4ee057d180097923cb7f1c359137ff8fdbf0d333eab,common_voice_sw_30558226.mp3,2,0,thirties,male,,,sw,
3305a86ba627244a79959f243e43d7998009856312d6121589c110d539196e9596e52fe894b975b7c0f1cdc3d205fa5d485033e00de30a05397e1c780974fffe,common_voice_sw_34974799.mp3,2,0,,,,,sw,
3305a86ba627244a79959f243e43d7998009856312d6121589c110d539196e9596e52fe894b975b7c0f1cdc3d205fa5d485033e00de30a05397e1c780974fffe,common_voice_sw_34974810.mp3,2,0,,,,,sw,
3305a86ba627244a79959f243e43d7998009856312d6121589c110d539196e9596e52fe894b975b7c0f1cdc3d205fa5d485033e00de30a05397e1c780974fffe,common_voice_sw_34974811.mp3,2,0,,,,,sw,
456f36effeefddfc9b4239606adf50d78dd628885d788209d0b91cb4f25954abe3d1ec184c8ae47d1e1e405bd4302917605382be6cd006e06a984ee10f72b2d7,common_voice_sw_35989422.mp3,3,1,,,,,sw,
456f36effeefddfc9b4239606adf50d78dd628885d788209d0b91cb4f25954abe3d1ec184c8ae47d1e1e405bd4302917605382be6cd006e06a984ee10f72b2d7,common_voice_sw_36035121.mp3,5,0,,,,,sw,
60ca2e4cd4fbc24eacc5d32bf0e5202981876bb2e9daef98d228a1e260d81ab404176dfd7f51866bac2bdd52737fc63f18651ef91fe557ee5b247078eddbf8ad,common_voice_sw_28315534.mp3,2,0,,,,,sw,
60ca2e4cd4fbc24eacc5d32bf0e5202981876bb2e9daef98d228a1e260d81ab404176dfd7f51866bac2bdd52737fc63f18651ef91fe557ee5b247078eddbf8ad,common_voice_sw_28315670.mp3,2,0,twenties,male,,,sw,
6cb97ed7c9b7bbafed525eb8c10232343e0302a891d36292f004321be5dc37d04889fc3ec4e98bec1f9bb4ee78b0bf4ffa9dd556cd64b61c69913a1196ec2291,common_voice_sw_37663235.mp3,9,7,,,,,sw,
6cb97ed7c9b7bbafed525eb8c10232343e0302a891d36292f004321be5dc37d04889fc3ec4e98bec1f9bb4ee78b0bf4ffa9dd556cd64b61c69913a1196ec2291,common_voice_sw_37664713.mp3,2,1,thirties,male,,,sw,
6cb97ed7c9b7bbafed525eb8c10232343e0302a891d36292f004321be5dc37d04889fc3ec4e98bec1f9bb4ee78b0bf4ffa9dd556cd64b61c69913a1196ec2291,common_voice_sw_37664974.mp3,13,5,thirties,male,,,sw,
944e043bb81c7577dfc16f0e484fdb0eaebab741787162b3ed92e91c5b778c2d106ad302f1c3a1895f98b5c445daf4a8524767cf27501738fdb8a081bdb326b2,common_voice_sw_35851384.mp3,2,0,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
944e043bb81c7577dfc16f0e484fdb0eaebab741787162b3ed92e91c5b778c2d106ad302f1c3a1895f98b5c445daf4a8524767cf27501738fdb8a081bdb326b2,common_voice_sw_35851431.mp3,31,1,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
944e043bb81c7577dfc16f0e484fdb0eaebab741787162b3ed92e91c5b778c2d106ad302f1c3a1895f98b5c445daf4a8524767cf27501738fdb8a081bdb326b2,common_voice_sw_36085017.mp3,4,2,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
944e043bb81c7577dfc16f0e484fdb0eaebab741787162b3ed92e91c5b778c2d106ad302f1c3a1895f98b5c445daf4a8524767cf27501738fdb8a081bdb326b2,common_voice_sw_36085068.mp3,2,0,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
944e043bb81c7577dfc16f0e484fdb0eaebab741787162b3ed92e91c5b778c2d106ad302f1c3a1895f98b5c445daf4a8524767cf27501738fdb8a081bdb326b2,common_voice_sw_36085071.mp3,11,2,twenties,female,,Kiswahili cha Bara ya Kenya,sw,
a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347233.mp3,4,0,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
a4dd2302d34a6aebb166b887a2775c28caa176c15d4b6740614fd8203290acb74d2befd79a665cd0f0fb282a8bf0a71f8b8a70ced078471e79a39027b0ed3397,common_voice_sw_34347268.mp3,4,2,twenties,female,Lafudhi yangu ni kiswahili cha kawaida ambacho watanzania wengi wanakizungumza. Ni pamoja na kile ambacho kinafundishwa katika shule za msingi na sekondari ili kuleta maana katika mambo mbalimbali na namna ya kuzungumza kwa ujumla.,Kiswahili cha Bara ya Tanzania,sw,
a664539c1d9ee11104ac0ac42ed211bbcbc06ac3a448c98dee404a0f0577deb0aea2b25ff3697b724e979f87a4a0f1e645b1e43ddaa60324774d5c6addc22c1e,common_voice_sw_35250348.mp3,8,0,twenties,female,,Kiswahili Sanifu (EA),sw,
a664539c1d9ee11104ac0ac42ed211bbcbc06ac3a448c98dee404a0f0577deb0aea2b25ff3697b724e979f87a4a0f1e645b1e43ddaa60324774d5c6addc22c1e,common_voice_sw_35250378.mp3,3,0,twenties,female,,Kiswahili Sanifu (EA),sw,
a6ed901d7e2610c938e529a13b36bf849d29f99b460a5563fddb40edfaa90968ff39c3488a2615ca47cd2ddbd78c8826778edd97cb2044c3193e53013e9135d6,common_voice_sw_31463201.mp3,2,1,,,,,sw,
a6ed901d7e2610c938e529a13b36bf849d29f99b460a5563fddb40edfaa90968ff39c3488a2615ca47cd2ddbd78c8826778edd97cb2044c3193e53013e9135d6,common_voice_sw_31463202.mp3,3,0,,,,,sw,
ae31d867e7e72b560934ba30ad3a09bc0467d66014f01881bce1ce3aee840e63d185aa0d441a95a32fecc2f3d692c8a107f9fa14726e16ffa595455dce128a34,common_voice_sw_30682125.mp3,2,0,thirties,female,,,sw,
b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29160488.mp3,2,0,twenties,female,,,sw,
b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29258740.mp3,2,0,twenties,female,,,sw,
b1bffbd20f6e17d1586408b5599726accd44d3ace444a846dc0fe0920b785941d0b7eed632f13b1acc767377494016d46dc933297f3af17bff78c1a4907786eb,common_voice_sw_29259301.mp3,2,0,twenties,female,,,sw,
dd00f06385f0b3357ee63db4ba1c18c228ce6409c2ee14773053d23b4c9f7a50e3b1d5962574ef4524fb9fb479446f09d9a0abc14975067fdce877448c5a0d65,common_voice_sw_36107077.mp3,6,0,twenties,female,,,sw,
eef738e188e79c7e109718a3758e4d4da8d0baa55bd5e31f27b6edd5e28babd5cce06de8deb593c4f31fcebf961e3b04f452bc96f6684410b1cdf5a2465c7544,common_voice_sw_34974120.mp3,2,0,,,,,sw,
6e6a616d4414c9d59a0727a354cb688b3fa3c322fd962051a5d993ce0d4f82459559cbd2e9a4c7a925eb48f85d3a52f024e5243f971f05e1e86d3fbc38b33721,common_voice_sw_37663653.mp3,4,1,twenties,male,,,sw,
6e6a616d4414c9d59a0727a354cb688b3fa3c322fd962051a5d993ce0d4f82459559cbd2e9a4c7a925eb48f85d3a52f024e5243f971f05e1e86d3fbc38b33721,common_voice_sw_37663766.mp3,13,1,twenties,male,,,sw,
6e6a616d4414c9d59a0727a354cb688b3fa3c322fd962051a5d993ce0d4f82459559cbd2e9a4c7a925eb48f85d3a52f024e5243f971f05e1e86d3fbc38b33721,common_voice_sw_37664081.mp3,6,3,twenties,male,,,sw,
6e6a616d4414c9d59a0727a354cb688b3fa3c322fd962051a5d993ce0d4f82459559cbd2e9a4c7a925eb48f85d3a52f024e5243f971f05e1e86d3fbc38b33721,common_voice_sw_37665282.mp3,26,1,twenties,male,,,sw,
c37944e35a29bcd701de320ab0d8a1f696516946d47ac875958fccf5b95cff76fca2d27aa81ffe084c254c6b288b5dfd53101235a59ad5533b76616f31ac8d01,common_voice_sw_28686714.mp3,2,0,twenties,male,,,sw,
c37944e35a29bcd701de320ab0d8a1f696516946d47ac875958fccf5b95cff76fca2d27aa81ffe084c254c6b288b5dfd53101235a59ad5533b76616f31ac8d01,common_voice_sw_28686770.mp3,2,0,twenties,male,,,sw,
c37944e35a29bcd701de320ab0d8a1f696516946d47ac875958fccf5b95cff76fca2d27aa81ffe084c254c6b288b5dfd53101235a59ad5533b76616f31ac8d01,common_voice_sw_28686806.mp3,2,0,twenties,male,,,sw,
cbd60a055d283f4af35aa7263a2d9ccbf077fdd9fec87c6af8e4f10b07d171e6e85abdbbc6e929431911ba9ec7ad23678b9db20a989334d80a7c9a26f8527fd8,common_voice_sw_30574586.mp3,3,1,twenties,female,,,sw,
cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_28686931.mp3,2,0,,male,,,sw,
cd46d3f64c7f3e95f260b2ad18e1e94b1aef713edd89483b6265c2dccc639b7380dd23c7d40ef69068ec1451f4b3619680b43b6aac231387d087c3a318a269f7,common_voice_sw_29944210.mp3,2,0,twenties,male,,,sw,
